60 bytes from 1c:4b:d6:c8:a1:c8 (10.0.0.160): index=0 time=56.672 msec
60 bytes from bc:ae:c5:c4:d2:98 (10.0.0.176): index=0 time=273.943 usec
60 bytes from 00:0c:6e:ea:4b:83 (10.0.0.177): index=0 time=236.034 usec
60 bytes from 00:14:85:8c:b4:48 (10.0.0.180): index=0 time=277.996 usec
60 bytes from fc:75:16:e9:f0:dd (10.0.0.181): index=0 time=375.032 usec
60 bytes from e0:b9:a5:d0:02:35 (10.0.0.182): index=0 time=9.410 msec
60 bytes from 00:13:77:49:91:3c (10.0.0.183): index=0 time=483.990 usec
60 bytes from 00:03:94:14:99:23 (10.0.0.187): index=0 time=2.184 msec
60 bytes from 00:03:81:9d:cd:c3 (10.0.0.188): index=0 time=249.863 usec
60 bytes from 00:14:85:e2:ae:42 (10.0.0.189): index=0 time=211.000 usec
60 bytes from c8:60:00:57:45:ad (10.0.0.191): index=0 time=286.102 usec
60 bytes from 00:1e:90:dd:43:b6 (10.0.0.192): index=0 time=118.971 usec
60 bytes from 20:cf:30:b8:96:6a (10.0.0.195): index=0 time=653.982 usec
